age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
36,7,2,4,0,1,0,0,0,3,617,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,49
36,4,0,4,0,1,0,1,3,3,92,2,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,0,1,1061.6024,44
37,7,1,6,0,1,1,1,5,1,95,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,2,1087.0059,51
40,6,0,1,0,1,0,1,5,4,7,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,47
28,2,1,6,0,0,0,1,7,3,125,1,999,0,0,-1.8,93.369,-34.8,0.643,5008.7,0,0,1048.6174,37
44,2,1,6,0,0,1,0,1,1,143,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,53
47,3,0,2,1,0,0,0,0,2,207,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,52
41,2,0,6,0,0,0,1,3,3,12,13,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1093.8306000000002,49
60,5,0,4,0,1,0,1,9,3,365,1,3,1,2,-3.4,92.379,-29.8,0.809,5017.5,1,1,1049.9322,69
33,3,1,3,0,1,0,1,0,2,116,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,40
48,3,0,0,0,0,0,1,0,0,284,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,1066.6397000000002,51
31,6,1,6,0,1,0,1,0,3,8,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,44
32,4,0,4,0,0,0,1,2,0,60,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,40
34,1,0,1,0,2,2,0,1,2,187,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,4,1094.3402,36
47,2,1,1,0,0,0,0,5,4,178,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,51
52,2,2,1,1,1,0,1,2,1,136,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,57
26,11,1,1,0,1,0,1,2,1,432,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2,0,1,1061.7877,39
39,6,1,3,1,0,0,0,0,0,195,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,49
60,5,0,0,1,0,0,1,3,1,332,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,65
46,1,0,1,0,0,0,0,0,1,60,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,48
32,2,1,1,0,1,1,1,8,2,120,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0,2,1066.7820000000002,36
34,3,2,4,0,0,0,0,1,4,10,23,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,1094.3426000000002,43
44,3,0,0,0,1,0,0,1,0,17,25,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,47
36,3,0,0,0,1,0,0,1,3,559,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,39
47,6,2,6,0,0,0,0,1,3,593,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,61
40,2,1,6,0,1,1,1,5,4,12,10,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,2,1086.9663,49
34,4,2,3,0,1,0,1,8,4,76,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,43
31,3,1,1,0,1,0,1,0,2,125,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,36
41,4,0,4,0,0,0,1,3,1,1476,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1093.8318000000002,49
32,2,1,6,1,1,0,1,3,2,141,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,41
39,3,0,0,0,0,0,1,0,2,272,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,42
29,2,1,6,0,1,0,0,0,1,33,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,38
43,2,0,6,0,0,0,1,2,1,136,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,51
21,11,1,1,0,1,0,1,1,0,270,1,999,0,0,-1.7,94.055,-39.8,0.72,4991.6,0,1,1045.5635000000002,34
33,4,1,4,0,0,0,1,3,0,266,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,42
36,1,1,1,1,1,0,1,0,1,27,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,2,1066.6538000000003,39
44,3,0,3,0,1,0,1,2,0,89,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,50
62,3,0,1,0,1,0,1,1,0,563,4,4,3,2,-1.7,94.055,-39.8,0.754,4991.6,3,1,1045.5737000000001,66
34,6,0,6,0,0,0,1,3,3,233,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0,0,1061.6024,46
41,10,2,4,0,0,0,1,2,3,82,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,57
32,2,0,6,0,1,0,1,3,1,126,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,40
42,4,1,6,0,1,0,1,0,0,33,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,53
50,4,0,4,0,1,0,0,0,4,855,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,58
57,2,2,3,0,0,0,0,0,1,306,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,64
31,6,1,6,0,1,0,1,5,1,129,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,44
38,6,0,6,0,0,0,1,3,2,157,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,50
57,3,0,1,1,0,0,1,2,4,558,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,61
55,3,0,3,1,1,0,1,2,0,71,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,61
29,2,1,1,0,1,0,1,3,3,61,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,33
52,2,0,6,1,1,0,1,3,1,175,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,60
30,2,1,1,0,1,0,0,2,4,253,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,1,1094.0667,34
41,2,1,6,0,0,0,1,5,1,93,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,50
30,1,0,1,0,1,0,1,5,2,599,4,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,32
37,2,0,1,0,1,0,1,0,3,290,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,40
32,6,2,6,0,0,0,1,2,1,131,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,46
42,6,2,5,0,0,0,1,3,2,251,2,15,2,1,-2.9,92.201,-31.4,0.879,5076.2,2,0,1061.6042,55
43,2,0,6,0,0,0,0,1,3,145,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,51
57,8,0,0,0,1,1,1,2,3,164,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,65
65,6,0,5,0,1,0,0,6,2,207,3,999,1,1,-3.0,92.713,-33.0,0.715,5023.5,0,1,1051.271,76
37,10,2,1,1,0,0,1,2,2,524,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,50
29,2,1,6,0,1,0,1,9,3,180,2,8,2,2,-1.1,94.199,-37.5,0.878,4963.6,2,1,1040.0829,38
47,1,2,0,1,0,0,1,2,2,67,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,50
45,3,0,1,1,1,0,1,3,2,399,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,49
49,3,0,3,1,0,0,1,5,2,227,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,55
38,11,2,5,0,1,0,1,0,1,268,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,56
36,2,0,1,0,1,0,0,0,0,133,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,39
30,3,1,1,0,0,0,1,5,3,363,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,35
40,2,0,1,0,1,1,1,3,2,18,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,43
30,7,1,0,1,0,1,1,2,1,489,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,38
41,0,0,0,1,1,0,0,3,3,293,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,41
53,3,0,3,0,0,0,1,5,2,137,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,59
37,4,1,4,1,2,2,0,1,0,51,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,5,1094.3120000000001,46
35,3,0,2,0,1,0,1,0,1,155,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,1,1066.6697000000001,40
54,6,0,6,0,0,0,1,2,0,798,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,66
46,1,0,3,1,0,0,1,3,3,70,6,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,1,1093.8306000000002,50
30,2,1,6,0,1,1,0,3,3,50,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,2,1093.8306000000002,39
36,6,2,6,0,0,0,0,1,3,221,12,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,50
25,3,1,3,0,1,0,1,2,0,244,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,32
28,4,1,4,0,1,0,1,8,3,824,1,999,2,1,-1.8,93.075,-47.1,1.483,5099.1,0,1,1066.8024000000003,37
37,9,0,6,0,0,1,0,0,1,249,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,52
58,5,0,0,1,1,0,1,0,2,205,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,63
56,4,0,4,0,0,0,1,2,4,196,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,64
33,1,1,1,0,1,0,1,7,4,128,2,6,1,2,-1.8,93.369,-34.8,0.636,5008.7,1,1,1048.6153,36
55,3,0,2,1,0,0,0,0,4,567,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,60
30,2,0,6,0,1,0,0,0,1,907,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,38
56,2,2,6,0,1,0,1,0,0,867,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0,1,1066.6457000000003,66
43,1,2,1,0,1,0,0,0,0,191,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,47
57,2,0,6,0,1,0,1,5,4,181,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,65
26,2,1,6,0,1,0,0,9,3,471,1,7,1,2,-3.4,92.379,-29.8,0.809,5017.5,1,1,1049.9322,35
40,6,0,2,0,1,0,1,8,3,77,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,48
37,3,0,0,0,1,0,0,0,3,151,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,40
39,4,1,6,0,0,0,1,3,3,163,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,50
37,4,0,1,0,0,0,1,3,3,294,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,42
36,3,0,2,0,1,0,1,5,2,169,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,41
33,1,1,1,0,1,0,1,8,4,73,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,36
59,2,0,6,0,0,0,0,0,4,279,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,67
38,4,0,4,0,1,0,1,7,4,207,2,7,1,2,-1.8,92.843,-50.0,1.726,5099.1,1,1,1066.7593000000002,46
38,3,0,2,0,0,0,1,2,1,728,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,43
37,4,1,6,0,1,0,1,3,1,178,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,48
28,3,1,0,1,1,0,0,2,1,321,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,32
36,3,0,1,0,0,1,0,1,4,164,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,40
28,2,1,6,0,1,0,1,2,2,156,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,37
32,2,0,6,0,1,1,1,3,1,24,12,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,40
34,4,1,1,0,1,0,1,3,0,119,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,40
61,6,0,6,0,1,0,1,3,4,209,2,4,2,2,-2.9,92.201,-31.4,0.869,5076.2,2,1,1061.6012,73
46,3,0,3,1,0,0,1,2,4,407,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,1,1094.0667,52
44,2,0,1,0,1,1,1,2,2,164,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,47
24,7,1,6,0,0,1,0,0,1,121,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,38
35,2,0,6,0,0,0,0,0,4,353,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,43
36,2,2,6,0,0,0,0,0,3,33,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,46
32,2,1,1,0,0,0,1,5,1,1233,1,999,1,1,-3.4,92.649,-30.1,0.72,5017.5,0,0,1050.0405,36
60,6,0,5,1,0,0,1,2,0,230,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,71
32,8,2,6,0,0,1,0,1,1,254,21,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,48
56,1,2,1,0,0,0,1,2,0,167,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,60
53,6,0,6,0,0,0,1,5,3,136,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,65
48,5,0,0,1,0,0,1,2,1,32,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,53
53,2,0,6,0,1,0,1,8,1,142,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,61
59,3,0,3,1,1,0,1,3,3,152,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,65
49,4,2,4,0,1,0,1,0,1,130,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,59
32,3,0,3,0,0,0,1,0,0,206,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,38
41,3,0,2,0,1,0,0,0,2,115,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,46
42,10,0,3,0,1,0,1,2,2,129,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,55
31,3,0,2,0,1,0,0,0,1,774,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,36
33,1,0,1,0,0,1,0,0,2,425,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,35
35,2,0,1,0,1,0,1,0,1,12,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,38
57,1,0,1,1,0,0,0,0,0,149,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,59
26,1,1,1,0,0,0,0,0,4,155,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,29
22,11,1,1,0,0,0,1,8,3,780,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1066.7670000000003,35
36,8,1,6,0,1,1,1,3,3,118,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,2,1093.8306000000002,51
30,2,0,6,0,0,0,1,5,3,248,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,38
33,4,0,1,0,1,1,1,3,0,85,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,38
35,9,0,3,0,0,0,1,3,1,117,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,47
40,4,1,6,0,0,0,1,5,0,141,3,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0,0,1050.0387,51
45,3,0,3,0,1,0,0,0,0,365,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,51
36,6,1,6,0,1,0,1,1,2,300,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,1,1,1062.0995,49
35,2,0,6,0,1,0,1,4,2,300,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,0,1,1049.9327,43
29,2,1,6,0,0,0,0,2,4,277,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1094.0661,38
53,6,0,6,0,1,0,0,0,3,209,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,65
60,5,2,4,0,0,0,1,2,1,47,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,71
34,2,0,6,0,1,0,1,0,0,186,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,0,1,1066.6457000000003,42
45,3,0,2,0,1,0,0,1,0,134,8,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,1,1094.3120000000001,50
42,10,0,6,0,1,0,0,0,1,154,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,58
43,1,0,1,0,0,0,1,5,3,81,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,45
55,6,0,0,1,0,0,1,8,3,594,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,61
79,5,0,3,0,1,1,1,0,0,260,1,999,1,1,-1.8,93.876,-40.0,0.697,5008.7,0,2,1048.8871,87
43,1,0,1,0,0,0,1,2,3,345,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,45
29,4,1,6,0,1,0,1,8,2,389,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0,1,1066.7820000000002,40
30,3,1,5,0,0,1,0,1,3,262,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,39
46,3,1,3,1,1,0,1,2,3,155,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,53
28,8,1,1,0,0,0,1,2,3,63,6,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,38
47,1,2,1,0,0,0,0,0,2,421,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,51
32,8,0,3,0,1,0,1,0,3,374,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,43
29,2,0,6,1,1,0,0,0,1,379,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,37
54,10,0,0,1,1,0,1,5,0,310,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,64
44,1,2,1,0,1,1,1,5,0,164,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,48
57,2,0,6,1,1,0,1,3,2,247,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,65
35,2,1,1,0,1,1,0,0,1,618,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,39
44,8,0,6,0,0,0,1,5,4,89,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,58
48,4,0,6,0,1,1,1,3,0,159,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,58
37,2,2,1,0,1,0,1,8,4,1311,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,42
39,10,0,4,0,2,2,1,5,3,165,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,4,1086.9828,53
42,4,0,3,0,0,0,0,0,1,610,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,49
38,2,0,6,0,1,0,0,1,3,197,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,1,1094.3123,46
34,2,1,6,0,0,0,1,0,4,101,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,43
35,2,0,1,0,1,1,0,0,4,260,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,38
33,3,0,5,0,1,0,1,2,0,43,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,41
29,2,1,6,0,0,0,1,8,2,548,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,0,1066.7910000000002,38
34,1,0,1,0,0,0,1,8,2,543,2,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0,0,1066.7910000000002,36
34,4,0,1,0,1,0,0,5,2,53,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,39
80,5,2,0,0,1,0,0,8,2,403,1,999,0,0,-1.8,93.749,-34.6,0.642,5008.7,0,1,1048.8071,87
71,5,0,4,0,0,0,1,4,1,323,1,999,0,0,-1.1,94.601,-49.5,0.982,4963.6,0,0,1040.3151000000003,80
34,1,2,1,0,1,0,0,9,0,11,1,999,1,1,-1.1,94.199,-37.5,0.882,4963.6,0,1,1040.0841,38
32,4,0,4,0,0,0,0,0,3,27,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,40
36,2,1,1,0,1,1,1,8,4,299,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,40
31,2,1,1,0,0,0,1,2,2,75,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,35
55,5,0,0,0,0,0,1,4,3,250,1,999,2,1,-3.4,92.431,-26.9,0.722,5017.5,0,0,1049.9321,60
45,3,0,3,1,1,0,0,1,3,135,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,2,1094.3123,51
37,2,0,6,0,1,0,1,5,4,450,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,45
49,4,0,4,0,0,0,1,2,2,244,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,57
59,1,0,1,0,1,0,1,2,3,300,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,61
37,7,0,4,0,0,0,1,5,2,144,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,48
37,1,0,1,0,1,0,1,0,2,130,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,39
33,1,0,1,0,1,0,1,8,3,524,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,1066.7670000000003,35
35,1,0,6,0,1,0,0,9,3,8,1,999,0,0,-1.1,94.199,-37.5,0.884,4963.6,0,1,1040.0847,42
57,8,1,1,1,0,0,0,0,2,688,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,67
50,3,0,2,0,1,0,1,5,0,116,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,55
52,2,1,1,0,0,0,1,0,0,437,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,1066.6727,56
39,2,0,6,0,1,0,1,5,0,407,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,47
29,8,1,6,0,1,0,1,2,2,513,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,44
39,2,1,6,0,1,0,1,3,0,114,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,48
36,4,0,4,0,1,1,0,1,0,37,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,44
36,6,0,0,0,1,0,1,4,0,109,3,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,0,1,1049.9372,42
31,2,0,6,0,1,1,1,0,0,173,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,39
34,3,0,4,0,1,1,1,0,4,128,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,1066.6415000000002,41
50,2,0,6,0,1,0,1,5,0,183,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1,1,1050.0387,58
70,5,0,0,0,1,0,0,8,1,268,2,999,1,1,-1.8,93.749,-34.6,0.642,5008.7,0,1,1048.8071,75
53,3,2,0,0,1,0,0,0,4,367,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,58
41,1,2,1,0,1,0,1,0,0,622,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,45
45,3,0,0,1,1,0,1,3,0,591,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,48
24,3,1,3,0,2,2,1,1,2,192,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,4,1062.0995,31
41,3,0,3,1,0,0,0,1,3,89,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,1,1094.3123,47
36,2,0,1,0,1,0,1,2,2,93,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,39
33,1,0,1,0,1,0,1,0,4,88,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,35
60,2,0,1,1,0,1,1,2,0,90,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,63
31,1,0,3,0,1,0,1,8,0,1030,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,35
44,4,0,1,0,1,0,0,0,4,363,7,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,49
64,0,0,0,0,0,0,1,6,3,422,1,6,2,2,-3.0,92.713,-33.0,0.714,5023.5,2,0,1051.2707,64
34,1,1,1,0,0,0,1,8,4,707,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,37
51,3,0,3,0,1,0,1,0,2,55,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,57
53,3,0,0,1,1,1,1,5,4,98,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,3,1086.9663,56
37,4,1,6,0,1,0,0,0,1,114,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,48
