contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
-1.315030983549722,-0.925821481334335,1.071249526899358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,1.0091309762389125,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,-0.10083204252156124,-0.8487784026053271,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
-1.315030983549722,-0.5133267619279481,-0.05817866692692734,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7611483160405201,0.8425743826916872,0.0,0.8620683295481694
0.7604383565934357,2.37413627391676,-0.47606709864265295,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,0.31166267688482563,1.229369474035038,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.925821481334335,-1.0238397726484014,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,-0.10083204252156124,-0.5381856493030986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,-0.925821481334335,-0.8374841206670643,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
-1.315030983549722,-0.925821481334335,-0.5155970854265729,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,1.1366521156975993,-0.9278383761731671,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
-1.315030983549722,-0.10083204252156124,-0.58336277705615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
0.7604383565934357,-0.10083204252156124,-0.29535858763044726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.637324842637259,-2.434658322807018,0.0,-2.365534263131728
0.7604383565934357,-0.925821481334335,-1.2327839885062641,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3134097145635388,-0.9450070930348795,0.0,-0.972447264142503
0.7604383565934357,1.1366521156975993,0.6251253903379753,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.925821481334335,-0.9617212219879557,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
-1.315030983549722,-0.925821481334335,-0.9617212219879557,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.8657198255127214,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8443491154592611
0.7604383565934357,2.37413627391676,-0.6003041999635443,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
0.7604383565934357,-0.10083204252156124,-0.4591256757352587,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,1.1366521156975993,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
-1.315030983549722,-0.925821481334335,-0.7019527374079101,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.925821481334335,-0.7640712880683558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,1.1366521156975993,-0.86007268454359,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
-1.315030983549722,-0.925821481334335,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
-1.315030983549722,-0.925821481334335,-0.4873613805809158,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,-0.10083204252156124,0.7606567735971296,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,-0.10083204252156124,0.15076554893093547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8442098551688964
0.7604383565934357,0.31166267688482563,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,1.1366521156975993,-0.6963055964387787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
0.7604383565934357,0.31166267688482563,-1.2666668343210528,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,-0.925821481334335,-0.5720684951178873,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
-1.315030983549722,-0.925821481334335,-0.45347853476612726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.925821481334335,1.1446623594980667,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,2.37413627391676,1.2914880246954838,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.2562482213740587,-0.9450070930348795,0.0,-0.9644431131674498
-1.315030983549722,-0.925821481334335,0.08864699827048977,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
-1.315030983549722,-0.925821481334335,-0.4591256757352587,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,1.1366521156975993,-0.9956040678027442,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,1.1366521156975993,-0.31230001053784157,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,-0.5133267619279481,1.3423122934176666,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.140769523489839,-1.6794742265042497,-2.434658322807018,0.0,-2.3722917029358364
0.7604383565934357,1.1366521156975993,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
0.7604383565934357,-0.10083204252156124,-0.34618285635263013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.925821481334335,-0.9447797990805614,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
-1.315030983549722,-0.925821481334335,-1.2214897065680013,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,-0.925821481334335,-0.9447797990805614,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
0.7604383565934357,0.7241573962912125,2.3164441105928377,-5.138175653169204,3.692882729119095,4.0173453285574245,-2.2247849414343084,-1.6679264501023343,-2.0757563055875035,0.0,-2.082232412423558
0.7604383565934357,-0.925821481334335,2.223266284602169,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
0.7604383565934357,0.31166267688482563,-0.4308899708896015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.925821481334335,-0.4478313937969958,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3191836027644963,-0.9450070930348795,0.0,-0.9726462074144546
0.7604383565934357,0.31166267688482563,1.0938380907758838,0.19502696647010856,5.714009853320454,1.8224314933827426,-1.140769523489839,-1.5766990165272046,-2.434658322807018,0.0,-2.3696789146308177
-1.315030983549722,-0.5133267619279481,-0.4647728167043901,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,-0.925821481334335,-1.244078270444527,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3734581518534978,-0.9450070930348795,0.0,-0.974516274170842
-1.315030983549722,-0.925821481334335,-0.7019527374079101,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.10083204252156124,-0.046884384988664485,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,2.786630993323147,-0.7584241470992243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6488726190391743,-2.0757563055875035,0.0,-2.0833000746497268
-1.315030983549722,-0.925821481334335,-0.18241576824781874,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7080285445917106,0.32847149316101837,0.0,0.3525679786256769
0.7604383565934357,-0.10083204252156124,-0.5268913673648358,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
0.7604383565934357,0.31166267688482563,0.5008882890170839,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.5732346836066302,-2.434658322807018,0.0,-2.369559548667644
0.7604383565934357,-0.10083204252156124,-0.2162986140626073,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,1.1366521156975993,-1.0407811955557957,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
-1.315030983549722,2.786630993323147,0.31453263703574685,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-2.2247849414343084,-1.6488726190391743,-2.0757563055875035,0.0,-2.0833000746497268
0.7604383565934357,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.10083204252156124,-0.278417164723053,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,2.37413627391676,-0.27277002375392156,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.283962884738655,-0.9450070930348795,0.0,-0.9653980408728416
-1.315030983549722,-0.925821481334335,2.1611477339417235,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,0.31166267688482563,-0.8036012748522757,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.5911337370295984,-1.2623374480282077,0.0,-1.3086812880758594
0.7604383565934357,1.1366521156975993,-0.7866598519448814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
0.7604383565934357,1.1366521156975993,-1.283608257228447,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,1.9616415545103731,-0.6172456228709386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.723933165651623,-2.1976998481176904,0.0,-2.1697740835267245
-1.315030983549722,-0.5133267619279481,-0.5155970854265729,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
-1.315030983549722,-0.925821481334335,-0.15418006340216162,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
0.7604383565934357,0.31166267688482563,-1.2553725523827899,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
0.7604383565934357,2.786630993323147,0.7380682097206039,-5.143535655802008,1.6717556049177362,4.0173453285574245,-2.2247849414343084,-1.628086621515727,-2.0757563055875035,0.0,-2.082583878870683
0.7604383565934357,-0.925821481334335,-0.6680698915931215,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.324957490965454,-0.9450070930348795,0.0,-0.9728451506864063
0.7604383565934357,-0.925821481334335,0.2806497912209583,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,0.0,-0.9746356401340159
0.7604383565934357,-0.925821481334335,-1.2779611162593156,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3642199307319656,-0.9450070930348795,0.0,-0.9741979649357163
0.7604383565934357,-0.10083204252156124,-0.9843097858644814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,-0.5133267619279481,-0.2671228827847901,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.768076981881669,0.8425743826916872,0.0,0.8623070614745173
-1.315030983549722,1.1366521156975993,-0.317947151506973,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
