contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.0,0.9743987587276959,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.3333333333333333,0.2451512800620636,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.0,0.24049650892164467,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
1.0,0.3333333333333333,0.6640806826997673,1.0,0.5,0.5,0.3541666666666667,0.7116134060795005,0.059850374064837925,0.10586011342154933,0.10174289489737731
0.0,0.1111111111111111,0.23584173778122575,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.0,0.021722265321955002,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.0,0.17067494181536075,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.2222222222222222,0.35065942591155935,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,1.0,0.1551590380139643,1.0,0.0,0.0,0.0,0.0693686671862821,0.031512128768986625,0.20378071833648193,0.18133147070694378
0.0,0.0,0.3134212567882079,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.2222222222222222,0.21877424359968967,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.3333333333333333,0.5011636927851048,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,0.10586011342154933,0.10177606832251485
1.0,0.2222222222222222,0.30411171450737007,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.07757951900698215,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
0.0,1.0,0.4499612102404965,1.0,0.0,0.0,0.0,0.0693686671862821,0.031512128768986625,0.20378071833648193,0.18133147070694378
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.287044220325834,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.2885958107059736,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.9573312645461598,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.3333333333333333,0.14274631497284718,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.39660857017008766
1.0,0.5555555555555556,0.1474010861132661,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.5555555555555556,0.010861132660977501,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.7777777777777777,0.1939487975174554,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.0020403536613012863,0.17051039697542336,0.1572991671627335
0.0,0.1111111111111111,0.22187742435996896,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
0.0,0.0,0.32117920868890615,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.3333333333333333,0.018619084561675717,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,1.0,0.5663304887509697,0.003003003003003003,0.16666666666666666,1.0,0.0,0.0693686671862821,0.0396735434141918,0.20378071833648193,0.18153051125776898
1.0,0.0,0.1799844840961986,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.0,0.44065166795965865,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.0,0.012412723041117145,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.2222222222222222,0.09309542280837858,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.1111111111111111,0.29014740108611325,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.5555555555555556,0.2761830876648565,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.2222222222222222,0.21101629169899147,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.2222222222222222,0.6702870442203258,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.09294944457039223,0.4257088846880883,0.40002358999121057
0.0,0.0,0.30256012412723043,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.5151280062063616,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.0,0.09309542280837858,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.8888888888888888,0.18619084561675717,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17705735660847882,0.512287334593573,0.49206694397192763
0.0,0.1111111111111111,0.015515903801396431,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
0.0,0.1111111111111111,0.026377036462373934,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
0.0,0.1111111111111111,0.8673390224980605,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.1111111111111111,0.9200930954228084,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.5555555555555556,0.018619084561675717,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.8888888888888888,0.11792086889061287,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.1939487975174554,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.3333333333333333,0.21877424359968967,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.0,0.42203258339798294,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.0,0.05120248254460822,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.21101629169899147,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.1111111111111111,0.4189294026377036,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.01949671276354567,0.10586011342154933,0.10101676548047323
1.0,0.3333333333333333,0.4127230411171451,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.0,0.04189294026377036,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.2222222222222222,0.13809154383242825,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.1111111111111111,0.873545384018619,0.004004004004004004,0.5,1.0,0.3541666666666667,0.7225253312548716,0.027204715484017233,0.10586011342154933,0.10120474822291925
1.0,0.3333333333333333,0.36152055857253684,1.0,0.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.39660857017008766
1.0,0.2222222222222222,0.12723041117145073,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.19550038789759502,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.0,0.05120248254460822,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,0.4747866563227308,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.5555555555555556,0.20015515903801395,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.24359968968192397,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.2222222222222222,0.8657874321179209,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.2222222222222222,0.11016291698991466,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.09464701318851823,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.3333333333333333,0.27152831652443754,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.2222222222222222,0.3925523661753297,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
1.0,0.5555555555555556,0.1442979053529868,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.5555555555555556,0.9294026377036462,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.4499612102404965,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.20325833979829325,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,0.3894491854150504,0.015015015015015015,0.3333333333333333,0.5,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.3966417435952252
0.0,0.1111111111111111,0.22498060512024826,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.25446082234290146,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.6666666666666666,0.32117920868890615,1.0,0.16666666666666666,0.5,0.08333333333333337,0.19953234606391135,0.018363182951711632,0.22646502835538485,0.20620416768797512
1.0,0.2222222222222222,0.813033359193173,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,1.0,0.27928626842513576,0.008008008008008008,0.3333333333333333,1.0,0.4791666666666667,0.7786438035853465,0.055316254817501714,0.0,1.1057808382730627e-05
1.0,0.2222222222222222,0.10395655546935609,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.6190845616757176,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.5555555555555556,0.352211016291699,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.41582622187742435,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.20636152055857254,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.5555555555555556,0.5632273079906904,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.027928626842513578,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.7587276958882855,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.3333333333333333,0.4546159813809154,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.2125678820791311,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.0791311093871218,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.0,0.24049650892164467,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.10861132660977502,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.3333333333333333,0.07757951900698215,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.1111111111111111,0.34290147401086113,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.3785880527540729,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,1.0,1.0,0.3333333333333333,0.5,0.33333333333333337,0.3406079501169188,0.19247336204942195,0.512287334593573,0.4924429094568268
0.0,0.0,0.38634600465477115,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,0.3180760279286268,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.30411171450737007,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.7777777777777777,0.19860356865787432,0.006006006006006006,0.16666666666666666,1.0,0.33333333333333337,0.45518316445830465,0.00045341192473363767,0.17051039697542336,0.15726046483340284
0.0,0.0,0.8797517455391777,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14282475629109048,0.512287334593573,0.4895549785017792
0.0,0.0,0.29635376260667184,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.5555555555555556,0.2808378588052754,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
0.0,1.0,0.7307990690457719,0.007007007007007007,0.16666666666666666,1.0,0.0,0.0693686671862821,0.0396735434141918,0.20378071833648193,0.18153051125776898
1.0,0.8888888888888888,0.11947245927075252,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
0.0,0.0,0.2342901474010861,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.3333333333333333,0.2529092319627618,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.3333333333333333,0.4561675717610551,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.5555555555555556,0.2622187742435997,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.8888888888888888,0.11326609775019394,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.43289371605896043,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.7777777777777777,0.32117920868890615,0.007007007007007007,0.16666666666666666,1.0,0.33333333333333337,0.2501948558067042,0.2475629109045568,0.512287334593573,0.49164859022158325
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,0.2761830876648565,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.2222222222222222,0.49806051202482543,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
0.0,0.1111111111111111,0.25446082234290146,1.0,0.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,1.0
1.0,0.2222222222222222,0.24204809930178434,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.037238169123351435,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.18463925523661753,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.3333333333333333,0.3242823894491854,0.004004004004004004,0.3333333333333333,1.0,0.10416666666666674,0.0,0.0532759011562004,0.4257088846880883,0.3965864545533293
1.0,0.2222222222222222,0.6314972847168348,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
1.0,0.2222222222222222,0.25446082234290146,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.18774243599689683,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.547711404189294,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.05120248254460822,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.5555555555555556,1.0,1.0,0.16666666666666666,0.5,0.0,0.17459080280592332,0.01949671276354567,0.20378071833648193,0.1835264456702248
1.0,0.2222222222222222,0.35686578743211794,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.1111111111111111,0.39410395655546937,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.2222222222222222,0.2591155934833204,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.21101629169899147,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.2222222222222222,0.04965089216446858,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.8888888888888888,0.22032583397982933,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.23584173778122575,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.2017067494181536,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.0,0.31962761830876646,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.0,0.17843289371605897,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.20015515903801395,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.6594259115593484,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.0,0.018619084561675717,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.23118696664080682,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.24049650892164467,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
1.0,0.3333333333333333,0.1830876648564779,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.5555555555555556,0.3847944142746315,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.13188518231186966,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.18153607447633824,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.5555555555555556,0.21877424359968967,1.0,0.0,0.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.18349327224508727
0.0,0.0,0.5663304887509697,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
