age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
51,3,2,0,0,1,0,1,2,2,173.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,56.0
30,6,0,6,0,0,0,1,0,4,67.0,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,42.0
55,3,0,0,1,2,2,0,0,2,18.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.5,1066.6508000000001,58.0
50,3,0,0,0,0,0,1,0,4,67.0,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,53.0
58,4,0,0,0,0,1,1,4,2,644.5,2,4,2,2,-3.4,92.431,-26.949999999999992,0.74,5017.5,0.0,1.0,1049.9375,62.0
27,9,1,1,1,1,1,1,0,0,628.0,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,2.5,1066.6562000000001,38.0
53,2,0,3,0,1,0,1,3,1,158.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,58.0
41,3,0,3,0,1,0,1,0,1,155.0,4,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,47.0
46,2,0,1,0,0,0,1,3,0,428.0,2,999,3,1,-1.7,94.027,-38.3,0.898,4991.6,0.0,0.0,1045.6029,49.0
37,1,0,1,0,0,0,0,1,4,152.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,39.0
31,4,1,6,0,1,0,0,0,4,14.0,6,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,42.0
40,3,2,5,0,1,0,0,0,2,110.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,50.0
38,3,0,2,0,1,0,0,2,2,226.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,43.0
36,2,1,6,0,1,0,1,9,4,100.0,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,0.0,1.0,1049.9214,45.0
40,1,1,4,0,0,0,0,0,3,202.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,46.0
40,4,0,3,1,0,0,1,2,0,141.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,47.0
45,2,0,6,0,0,0,1,3,3,323.0,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0.0,0.0,1045.6047,53.0
54,0,0,0,0,0,0,1,2,2,196.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,54.0
39,2,0,1,0,1,0,1,5,1,50.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,42.0
34,2,0,6,0,0,0,0,9,4,290.0,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5,0.0,0.0,1049.9214,42.0
39,1,0,1,1,1,0,1,2,2,644.5,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,41.0
44,3,0,3,0,0,1,1,2,4,185.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,50.0
75,5,0,0,0,0,0,1,8,1,186.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,75.0
36,7,2,4,0,1,0,0,0,3,617.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,49.0
36,4,0,4,0,1,0,1,3,3,92.0,2,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,0.0,1.0,1061.6024,44.0
37,7,1,6,0,1,1,1,5,1,95.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,2.0,1087.0059,51.0
40,6,0,1,0,1,0,1,5,4,7.0,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,47.0
28,2,1,6,0,0,0,1,7,3,125.0,1,999,0,0,-1.8,93.369,-34.8,0.643,5008.7,0.0,0.0,1048.6174,37.0
44,2,1,6,0,0,1,0,1,1,143.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,53.0
47,3,0,2,1,0,0,0,0,2,207.0,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,52.0
41,2,0,6,0,0,0,1,3,3,12.0,13,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1093.8306000000002,49.0
60,5,0,4,0,1,0,1,9,3,365.0,1,3,1,2,-3.4,92.379,-29.8,0.809,5017.5,0.0,1.0,1049.9322,69.0
33,3,1,3,0,1,0,1,0,2,116.0,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,40.0
48,3,0,0,0,0,0,1,0,0,284.0,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1066.6397000000002,51.0
31,6,1,6,0,1,0,1,0,3,8.0,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,44.0
32,4,0,4,0,0,0,1,2,0,60.0,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,40.0
34,1,0,1,0,2,2,0,1,2,187.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.5,1094.3402,36.0
47,2,1,1,0,0,0,0,5,4,178.0,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,51.0
52,2,2,1,1,1,0,1,2,1,136.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,57.0
26,11,1,1,0,1,0,1,2,1,432.0,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2,0.0,1.0,1061.7877,39.0
39,6,1,3,1,0,0,0,0,0,195.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,49.0
60,5,0,0,1,0,0,1,3,1,332.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,65.0
46,1,0,1,0,0,0,0,0,1,60.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,48.0
32,2,1,1,0,1,1,1,8,2,120.0,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0.0,2.0,1066.7820000000002,36.0
34,3,2,4,0,0,0,0,1,4,10.0,23,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,0.0,1094.3426000000002,43.0
44,3,0,0,0,1,0,0,1,0,17.0,25,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,47.0
36,3,0,0,0,1,0,0,1,3,559.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,39.0
47,6,2,6,0,0,0,0,1,3,593.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,61.0
40,2,1,6,0,1,1,1,5,4,12.0,10,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,2.0,1086.9663,49.0
34,4,2,3,0,1,0,1,8,4,76.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,43.0
31,3,1,1,0,1,0,1,0,2,125.0,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,36.0
41,4,0,4,0,0,0,1,3,1,644.5,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1093.8318000000002,49.0
32,2,1,6,1,1,0,1,3,2,141.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,41.0
39,3,0,0,0,0,0,1,0,2,272.0,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,1066.6667000000002,42.0
29,2,1,6,0,1,0,0,0,1,33.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,38.0
43,2,0,6,0,0,0,1,2,1,136.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,51.0
21,11,1,1,0,1,0,1,1,0,270.0,1,999,0,0,-1.7,94.055,-39.8,0.72,4991.6,0.0,1.0,1045.5635000000002,34.0
33,4,1,4,0,0,0,1,3,0,266.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,42.0
36,1,1,1,1,1,0,1,0,1,27.0,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,1066.6538000000003,39.0
44,3,0,3,0,1,0,1,2,0,89.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,50.0
62,3,0,1,0,1,0,1,1,0,563.0,4,4,3,2,-1.7,94.055,-39.8,0.754,4991.6,0.0,1.0,1045.5737000000001,66.0
34,6,0,6,0,0,0,1,3,3,233.0,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0.0,0.0,1061.6024,46.0
41,10,2,4,0,0,0,1,2,3,82.0,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,57.0
32,2,0,6,0,1,0,1,3,1,126.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,40.0
42,4,1,6,0,1,0,1,0,0,33.0,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,53.0
50,4,0,4,0,1,0,0,0,4,644.5,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,58.0
57,2,2,3,0,0,0,0,0,1,306.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,64.0
31,6,1,6,0,1,0,1,5,1,129.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,44.0
38,6,0,6,0,0,0,1,3,2,157.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,50.0
57,3,0,1,1,0,0,1,2,4,558.0,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,61.0
55,3,0,3,1,1,0,1,2,0,71.0,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,61.0
29,2,1,1,0,1,0,1,3,3,61.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,33.0
52,2,0,6,1,1,0,1,3,1,175.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.0,1093.8309000000002,60.0
30,2,1,1,0,1,0,0,2,4,253.0,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0.0,1.0,1094.0667,34.0
41,2,1,6,0,0,0,1,5,1,93.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1087.0059,50.0
30,1,0,1,0,1,0,1,5,2,599.0,4,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,32.0
37,2,0,1,0,1,0,1,0,3,290.0,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,40.0
32,6,2,6,0,0,0,1,2,1,131.0,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,46.0
42,6,2,5,0,0,0,1,3,2,251.0,2,15,2,1,-2.9,92.201,-31.4,0.879,5076.2,0.0,0.0,1061.6042,55.0
43,2,0,6,0,0,0,0,1,3,145.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,51.0
57,8,0,0,0,1,1,1,2,3,164.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,65.0
65,6,0,5,0,1,0,0,6,2,207.0,3,999,1,1,-3.0,92.713,-33.0,0.715,5023.5,0.0,1.0,1051.271,75.0
37,10,2,1,1,0,0,1,2,2,524.0,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,50.0
29,2,1,6,0,1,0,1,9,3,180.0,2,8,2,2,-1.1,94.199,-37.5,0.878,4963.6,0.0,1.0,1040.0829,38.0
47,1,2,0,1,0,0,1,2,2,67.0,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,50.0
45,3,0,1,1,1,0,1,3,2,399.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,49.0
49,3,0,3,1,0,0,1,5,2,227.0,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,55.0
38,11,2,5,0,1,0,1,0,1,268.0,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,56.0
36,2,0,1,0,1,0,0,0,0,133.0,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0.0,1.0,1066.6727,39.0
30,3,1,1,0,0,0,1,5,3,363.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,35.0
40,2,0,1,0,1,1,1,3,2,18.0,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,43.0
30,7,1,0,1,0,1,1,2,1,489.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,38.0
41,0,0,0,1,1,0,0,3,3,293.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,41.0
53,3,0,3,0,0,0,1,5,2,137.0,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,59.0
37,4,1,4,1,2,2,0,1,0,51.0,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,2.5,1094.3120000000001,46.0
35,3,0,2,0,1,0,1,0,1,155.0,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,40.0
54,6,0,6,0,0,0,1,2,0,644.5,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,66.0
46,1,0,3,1,0,0,1,3,3,70.0,6,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,50.0
30,2,1,6,0,1,1,0,3,3,50.0,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,2.0,1093.8306000000002,39.0
36,6,2,6,0,0,0,0,1,3,221.0,12,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,50.0
25,3,1,3,0,1,0,1,2,0,244.0,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,32.0
28,4,1,4,0,1,0,1,8,3,644.5,1,999,2,1,-1.8,93.075,-47.1,1.483,5099.1,0.0,1.0,1066.8024000000003,37.0
37,9,0,6,0,0,1,0,0,1,249.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,52.0
58,5,0,0,1,1,0,1,0,2,205.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,63.0
56,4,0,4,0,0,0,1,2,4,196.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,64.0
33,1,1,1,0,1,0,1,7,4,128.0,2,6,1,2,-1.8,93.369,-34.8,0.636,5008.7,0.0,1.0,1048.6153,36.0
55,3,0,2,1,0,0,0,0,4,567.0,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,60.0
30,2,0,6,0,1,0,0,0,1,644.5,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,38.0
56,2,2,6,0,1,0,1,0,0,644.5,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0.0,1.0,1066.6457000000003,66.0
43,1,2,1,0,1,0,0,0,0,191.0,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,47.0
57,2,0,6,0,1,0,1,5,4,181.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,65.0
26,2,1,6,0,1,0,0,9,3,471.0,1,7,1,2,-3.4,92.379,-29.8,0.809,5017.5,0.0,1.0,1049.9322,35.0
40,6,0,2,0,1,0,1,8,3,77.0,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,48.0
37,3,0,0,0,1,0,0,0,3,151.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,40.0
39,4,1,6,0,0,0,1,3,3,163.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,50.0
37,4,0,1,0,0,0,1,3,3,294.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,42.0
36,3,0,2,0,1,0,1,5,2,169.0,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,41.0
33,1,1,1,0,1,0,1,8,4,73.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,36.0
59,2,0,6,0,0,0,0,0,4,279.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,67.0
38,4,0,4,0,1,0,1,7,4,207.0,2,7,1,2,-1.8,92.843,-50.0,1.726,5099.1,0.0,1.0,1066.7593000000002,46.0
38,3,0,2,0,0,0,1,2,1,644.5,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,43.0
37,4,1,6,0,1,0,1,3,1,178.0,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,48.0
28,3,1,0,1,1,0,0,2,1,321.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,32.0
36,3,0,1,0,0,1,0,1,4,164.0,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,40.0
28,2,1,6,0,1,0,1,2,2,156.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,37.0
32,2,0,6,0,1,1,1,3,1,24.0,12,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,40.0
34,4,1,1,0,1,0,1,3,0,119.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,40.0
61,6,0,6,0,1,0,1,3,4,209.0,2,4,2,2,-2.9,92.201,-31.4,0.869,5076.2,0.0,1.0,1061.6012,73.0
46,3,0,3,1,0,0,1,2,4,407.0,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0.0,1.0,1094.0667,52.0
44,2,0,1,0,1,1,1,2,2,164.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,47.0
24,7,1,6,0,0,1,0,0,1,121.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,38.0
35,2,0,6,0,0,0,0,0,4,353.0,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,43.0
36,2,2,6,0,0,0,0,0,3,33.0,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,46.0
32,2,1,1,0,0,0,1,5,1,644.5,1,999,1,1,-3.4,92.649,-30.1,0.72,5017.5,0.0,0.0,1050.0405,36.0
60,6,0,5,1,0,0,1,2,0,230.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,71.0
32,8,2,6,0,0,1,0,1,1,254.0,21,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,48.0
56,1,2,1,0,0,0,1,2,0,167.0,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,60.0
53,6,0,6,0,0,0,1,5,3,136.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,65.0
48,5,0,0,1,0,0,1,2,1,32.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,53.0
53,2,0,6,0,1,0,1,8,1,142.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,61.0
59,3,0,3,1,1,0,1,3,3,152.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,65.0
49,4,2,4,0,1,0,1,0,1,130.0,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,59.0
32,3,0,3,0,0,0,1,0,0,206.0,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,38.0
41,3,0,2,0,1,0,0,0,2,115.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,46.0
42,10,0,3,0,1,0,1,2,2,129.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,55.0
31,3,0,2,0,1,0,0,0,1,644.5,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,36.0
33,1,0,1,0,0,1,0,0,2,425.0,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,35.0
35,2,0,1,0,1,0,1,0,1,12.0,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,38.0
57,1,0,1,1,0,0,0,0,0,149.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,59.0
26,1,1,1,0,0,0,0,0,4,155.0,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,29.0
22,11,1,1,0,0,0,1,8,3,644.5,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,35.0
36,8,1,6,0,1,1,1,3,3,118.0,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,2.0,1093.8306000000002,51.0
30,2,0,6,0,0,0,1,5,3,248.0,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,38.0
33,4,0,1,0,1,1,1,3,0,85.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,38.0
35,9,0,3,0,0,0,1,3,1,117.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,0.0,1093.8324000000002,47.0
40,4,1,6,0,0,0,1,5,0,141.0,3,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0.0,0.0,1050.0387,51.0
45,3,0,3,0,1,0,0,0,0,365.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,51.0
36,6,1,6,0,1,0,1,1,2,300.0,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,49.0
35,2,0,6,0,1,0,1,4,2,300.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.724,5017.5,0.0,1.0,1049.9327,43.0
29,2,1,6,0,0,0,0,2,4,277.0,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,1094.0661,38.0
53,6,0,6,0,1,0,0,0,3,209.0,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,65.0
60,5,2,4,0,0,0,1,2,1,47.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1094.0673000000002,71.0
34,2,0,6,0,1,0,1,0,0,186.0,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,0.0,1.0,1066.6457000000003,42.0
45,3,0,2,0,1,0,0,1,0,134.0,8,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,1094.3120000000001,50.0
42,10,0,6,0,1,0,0,0,1,154.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,58.0
43,1,0,1,0,0,0,1,5,3,81.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,45.0
55,6,0,0,1,0,0,1,8,3,594.0,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,61.0
79,5,0,3,0,1,1,1,0,0,260.0,1,999,1,1,-1.8,93.876,-40.0,0.697,5008.7,0.0,2.0,1048.8871,75.0
43,1,0,1,0,0,0,1,2,3,345.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,1094.0664000000002,45.0
29,4,1,6,0,1,0,1,8,2,389.0,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0.0,1.0,1066.7820000000002,40.0
30,3,1,5,0,0,1,0,1,3,262.0,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,39.0
46,3,1,3,1,1,0,1,2,3,155.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,53.0
28,8,1,1,0,0,0,1,2,3,63.0,6,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,1094.0664000000002,38.0
47,1,2,1,0,0,0,0,0,2,421.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,51.0
32,8,0,3,0,1,0,1,0,3,374.0,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,43.0
29,2,0,6,1,1,0,0,0,1,379.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,37.0
54,10,0,0,1,1,0,1,5,0,310.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,2.0,1087.0173,64.0
44,1,2,1,0,1,1,1,5,0,164.0,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0.0,2.0,1087.0173,48.0
57,2,0,6,1,1,0,1,3,2,247.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,65.0
35,2,1,1,0,1,1,0,0,1,618.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,1086.6538,39.0
44,8,0,6,0,0,0,1,5,4,89.0,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,58.0
48,4,0,6,0,1,1,1,3,0,159.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,58.0
37,2,2,1,0,1,0,1,8,4,644.5,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,42.0
39,10,0,4,0,2,2,1,5,3,165.0,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,2.5,1086.9828,53.0
42,4,0,3,0,0,0,0,0,1,610.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,49.0
38,2,0,6,0,1,0,0,1,3,197.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,1094.3123,46.0
34,2,1,6,0,0,0,1,0,4,101.0,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,1066.6415000000002,43.0
35,2,0,1,0,1,1,0,0,4,260.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,38.0
