contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,1.0,221.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,244.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,644.5,999.0,2.0,1.0,-1.8,93.075,1.483,5099.1,1066.8024000000003
0.0,0.0,249.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,205.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,2.0,196.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,7.0,128.0,6.0,1.0,2.0,-1.8,93.369,0.636,5008.7,1048.6153
0.0,0.0,567.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.264,5099.1,1066.6457000000003
0.0,0.0,191.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,5.0,181.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,9.0,471.0,7.0,1.0,2.0,-3.4,92.379,0.809,5017.5,1049.9322
1.0,8.0,77.0,999.0,1.0,1.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,0.0,151.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,163.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,294.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,5.0,169.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,8.0,73.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,279.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,7.0,207.0,7.0,1.0,2.0,-1.8,92.843,1.726,5099.1,1066.7593000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,178.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,2.0,321.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,164.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,156.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,24.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,119.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,209.0,4.0,2.0,2.0,-2.9,92.201,0.869,5076.2,1061.6012
1.0,2.0,407.0,999.0,0.0,0.0,1.4,93.918,4.959,5228.1,1094.0667
1.0,2.0,164.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,121.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,353.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,33.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,5.0,644.5,999.0,1.0,1.0,-3.4,92.649,0.72,5017.5,1050.0405
1.0,2.0,230.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,1.0,254.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,167.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,136.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,32.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,142.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,152.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,130.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,0.0,206.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,115.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,129.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,425.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,12.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,149.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,155.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,3.0,118.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,5.0,248.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,85.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,117.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,141.0,999.0,0.0,0.0,-3.4,92.649,0.714,5017.5,1050.0387
0.0,0.0,365.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,300.0,3.0,1.0,2.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,4.0,300.0,999.0,0.0,0.0,-3.4,92.431,0.724,5017.5,1049.9327
0.0,2.0,277.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,209.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,2.0,47.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,186.0,999.0,1.0,1.0,-1.8,92.893,1.264,5099.1,1066.6457000000003
0.0,1.0,134.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,154.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,81.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,8.0,594.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,0.0,260.0,999.0,1.0,1.0,-1.8,93.876,0.697,5008.7,1048.8871
1.0,2.0,345.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,8.0,389.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
0.0,1.0,262.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,155.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,63.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
0.0,0.0,421.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,374.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,0.0,379.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,310.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,164.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,247.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,618.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,5.0,89.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,3.0,159.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,165.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,610.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,197.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,0.0,101.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,0.0,260.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,43.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,8.0,548.0,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
1.0,8.0,543.0,999.0,1.0,1.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
0.0,5.0,53.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,8.0,403.0,999.0,0.0,0.0,-1.8,93.749,0.642,5008.7,1048.8071
1.0,4.0,323.0,999.0,0.0,0.0,-1.1,94.601,0.982,4963.6,1040.3151000000003
0.0,9.0,11.0,999.0,1.0,1.0,-1.1,94.199,0.882,4963.6,1040.0841
0.0,0.0,27.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,299.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,2.0,75.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,4.0,250.0,999.0,2.0,1.0,-3.4,92.431,0.722,5017.5,1049.9321
0.0,1.0,135.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,5.0,450.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,244.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,300.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,5.0,144.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,0.0,130.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,8.0,524.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
0.0,9.0,8.0,999.0,0.0,0.0,-1.1,94.199,0.884,4963.6,1040.0847
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,5.0,116.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,0.0,437.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,407.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,2.0,513.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,3.0,114.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,1.0,37.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,4.0,109.0,999.0,0.0,0.0,-3.4,92.431,0.739,5017.5,1049.9372
1.0,0.0,173.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,128.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,5.0,183.0,3.0,1.0,2.0,-3.4,92.649,0.714,5017.5,1050.0387
0.0,8.0,268.0,999.0,1.0,1.0,-1.8,93.749,0.642,5008.7,1048.8071
0.0,0.0,367.0,999.0,1.0,1.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,0.0,622.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,591.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,1.0,192.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
0.0,1.0,89.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,2.0,93.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,88.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,2.0,90.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,363.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,6.0,422.0,6.0,2.0,2.0,-3.0,92.713,0.714,5023.5,1051.2707
1.0,8.0,644.5,999.0,2.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,55.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,5.0,98.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,114.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,166.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,335.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,1.0,134.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,236.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,265.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,8.0,71.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,3.0,142.0,999.0,0.0,0.0,1.4,93.444,4.967,5228.1,1093.8321
0.0,1.0,440.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,5.0,190.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,1.0,74.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,3.0,644.5,999.0,0.0,0.0,-2.9,92.201,0.861,5076.2,1061.5988
1.0,8.0,274.0,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
0.0,5.0,33.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,477.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,339.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,245.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,251.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,1.0,16.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,2.0,144.0,999.0,0.0,0.0,1.4,93.918,4.956,5228.1,1094.0658
1.0,2.0,316.0,999.0,1.0,1.0,-1.7,94.215,0.835,4991.6,1045.678
1.0,0.0,208.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,1.0,32.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,250.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,422.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,141.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,109.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,2.0,171.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,151.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,5.0,83.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,198.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
0.0,0.0,269.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,212.0,999.0,0.0,0.0,-2.9,92.201,0.829,5076.2,1061.5892
1.0,0.0,140.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,3.0,265.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,8.0,453.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,0.0,18.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,5.0,485.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,200.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,114.0,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
1.0,0.0,63.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,143.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,102.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,345.0,999.0,0.0,0.0,-1.8,93.749,0.646,5008.7,1048.8083
0.0,0.0,444.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,0.0,146.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,189.0,5.0,2.0,2.0,-1.8,93.749,0.638,5008.7,1048.8059
1.0,3.0,107.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
1.0,5.0,120.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,5.0,513.0,3.0,1.0,2.0,-3.4,92.649,0.715,5017.5,1050.039
0.0,1.0,329.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,262.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,114.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,88.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,47.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,130.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,5.0,249.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,9.0,394.0,999.0,0.0,0.0,-3.4,92.379,0.771,5017.5,1049.9208
0.0,0.0,341.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,404.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,285.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,189.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,303.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,2.0,413.0,999.0,0.0,0.0,-2.9,92.469,1.048,5076.2,1061.7889
0.0,5.0,77.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,1.0,208.0,999.0,0.0,0.0,-2.9,92.963,1.215,5076.2,1062.086
1.0,3.0,123.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,203.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,537.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,0.0,162.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,325.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,507.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,294.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,180.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,5.0,381.0,999.0,1.0,1.0,-3.4,92.649,0.714,5017.5,1050.0387
1.0,0.0,492.0,999.0,0.0,0.0,-1.8,93.876,0.685,5008.7,1048.8835
0.0,2.0,120.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,644.5,999.0,2.0,1.0,-1.7,94.215,0.896,4991.6,1045.6963
1.0,7.0,150.0,999.0,0.0,0.0,-1.8,93.369,0.652,5008.7,1048.6201
0.0,0.0,86.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,552.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,2.0,149.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,540.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,0.0,80.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,99.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,294.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,87.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,644.5,999.0,0.0,0.0,-2.9,92.201,0.879,5076.2,1061.6042
1.0,8.0,345.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,325.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,1.0,223.0,999.0,1.0,1.0,-2.9,92.963,1.266,5076.2,1062.1013
0.0,2.0,164.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,5.0,206.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,140.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,82.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,1.0,97.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
1.0,3.0,595.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,64.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,1.0,200.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,8.0,45.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,138.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,5.0,275.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,288.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,5.0,102.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,2.0,290.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,373.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,5.0,60.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,1.0,73.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,299.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,98.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,397.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,136.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,8.0,349.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,180.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
0.0,0.0,58.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,261.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,0.0,14.0,3.0,1.0,2.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,3.0,83.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,78.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,5.0,30.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,202.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,5.0,204.0,7.0,1.0,2.0,-3.4,92.649,0.722,5017.5,1050.0411
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,2.0,135.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,322.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,272.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,181.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,5.0,60.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,316.0,999.0,0.0,0.0,-1.7,94.055,0.742,4991.6,1045.5701000000001
0.0,0.0,140.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,99.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,84.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,4.0,328.0,999.0,0.0,0.0,-3.4,92.431,0.739,5017.5,1049.9372
1.0,5.0,421.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,370.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,5.0,239.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,178.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,118.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,141.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,4.0,146.0,999.0,1.0,1.0,-1.1,94.601,0.972,4963.6,1040.3121
0.0,1.0,168.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,1.0,223.0,999.0,0.0,0.0,-2.9,92.963,1.266,5076.2,1062.1013
1.0,0.0,95.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
