contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
1.0,0.2222222222222222,0.03985359902399349,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.010166734444896299,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,1.0,0.05896705978039853,1.0,0.0,0.0,0.0,0.031512128768986625,0.20378071833648193,0.0,0.18133147070694378
1.0,0.2222222222222222,0.13643757625050834,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.2222222222222222,0.03761691744611631,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.8888888888888888,0.037820252135014235,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.12545750305002032,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.01870679137860919,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0,0.39660857017008766
1.0,0.5555555555555556,0.01931679544530297,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.5555555555555556,0.0014233428222854819,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.7777777777777777,0.02541683611224075,1.0,0.0,0.0,0.33333333333333337,0.0020403536613012863,0.17051039697542336,0.0,0.1572991671627335
0.0,0.1111111111111111,0.029076860512403414,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
0.0,0.0,0.04209028060187068,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.3333333333333333,0.0024400162667751117,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
1.0,1.0,0.07421716144774299,0.003003003003003003,0.16666666666666666,1.0,0.0,0.0396735434141918,0.20378071833648193,0.16666666666666666,0.18153051125776898
1.0,0.0,0.023586823912159414,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.0,0.05774705164701098,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.0,0.0016266775111834079,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
1.0,0.2222222222222222,0.012200081333875559,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.1111111111111111,0.03802358682391216,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.5555555555555556,0.036193574623830826,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.2222222222222222,0.027653517690117934,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.08784058560390402,1.0,0.0,0.0,0.10416666666666674,0.09294944457039223,0.4257088846880883,0.0,0.40002358999121057
0.0,0.0,0.03965026433509557,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.06750711671411143,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.012200081333875559,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.8888888888888888,0.024400162667751118,1.0,0.0,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0,0.49206694397192763
0.0,0.1111111111111111,0.0020333468889792597,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
0.0,0.1111111111111111,0.0034566897112647418,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.1111111111111111,0.11366409109394063,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.1111111111111111,0.12057747051647011,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.5555555555555556,0.0024400162667751117,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.8888888888888888,0.015453436356242375,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.0,0.02541683611224075,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.3333333333333333,0.30012200081333873,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.3333333333333333,0.028670191134607562,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.0,0.05530703538023587,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
0.0,0.0,0.0067100447336315575,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.027653517690117934,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.1111111111111111,0.05490036600244001,1.0,0.0,0.0,0.3541666666666667,0.01949671276354567,0.10586011342154933,0.0,0.10101676548047323
1.0,0.3333333333333333,0.05408702724684831,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.005490036600244001,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.2222222222222222,0.018096787311915413,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.1111111111111111,0.11447742984953233,0.004004004004004004,0.5,1.0,0.3541666666666667,0.027204715484017233,0.10586011342154933,0.5,0.10120474822291925
1.0,0.3333333333333333,0.04737698251321675,1.0,0.0,0.0,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0,0.39660857017008766
1.0,0.2222222222222222,0.01667344448962993,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.025620170801138674,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.0067100447336315575,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
0.0,0.0,0.1738511590077267,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.06222041480276535,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.02623017486783245,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.3333333333333333,0.03192354615697438,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.1134607564050427,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.2222222222222222,0.014436762911752745,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.012403416022773485,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.03558357055713705,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.2222222222222222,0.05144367629117527,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9949152511136106
1.0,0.5555555555555556,0.018910126067507117,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.5555555555555556,0.12179747864985767,1.0,0.16666666666666666,0.5,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.05896705978039853,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.2222222222222222,0.026636844245628302,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.051037006913379424,0.015015015015015015,0.3333333333333333,0.5,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.3333333333333333,0.3966417435952252
0.0,0.1111111111111111,0.029483529890199266,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.2222222222222222,0.03334688897925986,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.6666666666666666,0.04209028060187068,1.0,0.16666666666666666,0.5,0.08333333333333337,0.018363182951711632,0.22646502835538485,0.0,0.20620416768797512
1.0,0.2222222222222222,0.10654737698251321,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,1.0,0.036600244001626675,0.008008008008008008,0.3333333333333333,1.0,0.4791666666666667,0.055316254817501714,0.0,0.3333333333333333,1.1057808382730627e-05
1.0,0.2222222222222222,0.013623424156161041,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.08113054087027247,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.0461569743798292,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.0,0.054493696624644164,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.027043513623424154,1.0,0.0,0.0,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0,0.4900525798788422
1.0,0.5555555555555556,0.07381049206994714,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.0036600244001626678,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.0994306628710858,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.3333333333333333,0.05957706384709231,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.5555555555555556,0.02785685237901586,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.010370069133794225,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.0,0.031516876779178526,1.0,0.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.2222222222222222,0.16226108174054493,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.014233428222854819,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.3333333333333333,0.010166734444896299,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.1111111111111111,0.04493696624644164,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.2222222222222222,0.04961366409109394,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.8888888888888888,0.16754778365189102,1.0,0.3333333333333333,0.5,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0,0.4924429094568268
0.0,0.0,0.05063033753558357,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.041683611224074824,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.03985359902399349,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.7777777777777777,0.026026840178934526,0.006006006006006006,0.16666666666666666,1.0,0.33333333333333337,0.00045341192473363767,0.17051039697542336,0.16666666666666666,0.15726046483340284
0.0,0.0,0.11529076860512404,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.18442456283041886,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.17629117527450183,1.0,0.0,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0,0.4895549785017792
0.0,0.0,0.03883692557950386,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.5555555555555556,0.036803578690524606,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
0.0,1.0,0.09577063847092314,0.007007007007007007,0.16666666666666666,1.0,0.0,0.0396735434141918,0.20378071833648193,0.16666666666666666,0.18153051125776898
1.0,0.8888888888888888,0.0156567710451403,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
0.0,0.0,0.030703538023586822,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.3333333333333333,0.033143554290361935,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.05978039853599024,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.5555555555555556,0.034363562423749494,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.8888888888888888,0.014843432289548597,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.05673037820252135,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.7777777777777777,0.04209028060187068,0.007007007007007007,0.16666666666666666,1.0,0.33333333333333337,0.2475629109045568,0.512287334593573,0.16666666666666666,0.49164859022158325
1.0,0.2222222222222222,0.14802765351769012,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.036193574623830826,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.2222222222222222,0.06527043513623423,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.1111111111111111,0.03334688897925986,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
1.0,0.2222222222222222,0.03172021146807645,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.004880032533550223,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.3333333333333333,0.024196827978853194,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.04249694997966653,0.004004004004004004,0.3333333333333333,1.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,0.3333333333333333,0.3965864545533293
1.0,0.2222222222222222,0.08275721838145587,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9949152511136106
1.0,0.2222222222222222,0.03334688897925986,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.024603497356649046,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.07177714518096787,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.0,0.0067100447336315575,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.5555555555555556,0.25071167141114276,1.0,0.16666666666666666,0.5,0.0,0.01949671276354567,0.20378071833648193,0.0,0.1835264456702248
1.0,0.2222222222222222,0.04676697844652298,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.1111111111111111,0.0516470109800732,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.2222222222222222,0.03395689304595364,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.027653517690117934,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.0065067100447336315,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.8888888888888888,0.02887352582350549,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.03090687271248475,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.0,0.026433509556730378,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.0,0.041886945912972755,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.02338348922326149,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.02623017486783245,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.15738104920699472,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.08641724278161854,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.0,0.0024400162667751117,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.03029686864579097,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.031516876779178526,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.8888888888888888,0.15860105734038227,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
1.0,0.3333333333333333,0.023993493289955266,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
1.0,0.5555555555555556,0.050427002846685644,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.3333333333333333,0.01728344855632371,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.3333333333333333,0.02379015860105734,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.5555555555555556,0.028670191134607562,1.0,0.0,0.0,0.0,0.018136476989344813,0.20378071833648193,0.0,0.18349327224508727
0.0,0.0,0.07421716144774299,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.1111111111111111,0.061000406669377796,0.003003003003003003,0.16666666666666666,1.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.16666666666666666,0.4057699644122863
1.0,0.4444444444444444,0.061000406669377796,1.0,0.0,0.0,0.0,0.020403536613012918,0.20378071833648193,0.0,0.18153972609808733
0.0,0.2222222222222222,0.056323708824725496,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.0,0.04249694997966653,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.2222222222222222,0.00955673037820252,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.0,0.037820252135014235,1.0,0.16666666666666666,0.5,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0,0.4895549785017792
0.0,0.1111111111111111,0.027246848312322082,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.0313135420902806,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.016470109800732005,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.8888888888888888,0.12078080520536803,1.0,0.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.0,0.052867019113460756,1.0,0.16666666666666666,0.5,0.33333333333333337,0.014282475629109032,0.17051039697542336,0.0,0.16226965202919885
1.0,0.2222222222222222,0.07015046766978446,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.8888888888888888,0.07909719398129321,1.0,0.0,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0,0.49206694397192763
0.0,0.1111111111111111,0.053273688491256604,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.2222222222222222,0.031516876779178526,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.2222222222222222,0.012810085400569337,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
0.0,0.0,0.08560390402602684,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.07604717364782432,1.0,0.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0,0.4895660363101584
0.0,0.0,0.07706384709231395,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.06303375355835705,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.5555555555555556,0.03334688897925986,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.3333333333333333,0.05022366815778772,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.12566083773891826,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.5555555555555556,0.018096787311915413,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.3333333333333333,0.03233021553477023,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.8888888888888888,0.266571777145181,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.03355022366815779,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.12403416022773485,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.040056933712891415,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.0,0.020536803578690525,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
0.0,0.0,0.052867019113460756,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.008743391622610817,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.8888888888888888,0.11142740951606343,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
1.0,0.8888888888888888,0.11041073607157381,1.0,0.16666666666666666,0.5,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
0.0,0.5555555555555556,0.010776738511590077,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
